User ID,Item ID,Rating,timestamp,Age,Gender,Occupation,zip code,Movie Title,Release Date,URL,Unknown,Action,Adeventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1,201,3,878542960,24,M,technician,85711,Evil Dead II (1987),01-Jan-1987,http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987),0,1.0,1,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
1,12,5,878542960,24,M,technician,85711,"Usual Suspects, The (1995)",14-Aug-1995,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
1,208,5,878542960,24,M,technician,85711,Young Frankenstein (1974),01-Jan-1974,http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
1,3,4,878542960,24,M,technician,85711,Four Rooms (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
1,241,4,878543133,24,M,technician,85711,"Last of the Mohicans, The (1992)",01-Jan-1992,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,1,0
1,226,3,878543176,24,M,technician,85711,Die Hard 2 (1990),01-Jan-1990,http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
1,232,3,878543196,24,M,technician,85711,Young Guns (1988),01-Jan-1988,http://us.imdb.com/M/title-exact?Young%20Guns%20(1988),0,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1
1,169,5,878543541,24,M,technician,85711,"Wrong Trousers, The (1993)",01-Jan-1993,"http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)",0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,16,5,878543541,24,M,technician,85711,French Twist (Gazon maudit) (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
1,228,5,878543541,24,M,technician,85711,Star Trek: The Wrath of Khan (1982),01-Jan-1982,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
1,9,5,878543541,24,M,technician,85711,Dead Man Walking (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
1,178,5,878543541,24,M,technician,85711,12 Angry Men (1957),01-Jan-1957,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
1,222,4,878873388,24,M,technician,85711,Star Trek: First Contact (1996),22-Nov-1996,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
